ID,Name,Alignment,Gender,EyeColor,Race,HairColor,Publisher,SkinColor,Height,Weight
376,Jyn Erso,good,Female,green,Human,Brown,George Lucas,-,-99,-99
377,K-2SO,good,Male,white,Android,No Hair,George Lucas,gray,213,-99
378,Kang,bad,Male,brown,-,Brown,Marvel Comics,-,191,104
379,Karate Kid,good,Male,brown,Human,Brown,DC Comics,-,173,72
380,Kathryn Janeway,good,Female,-,Human,-,Star Trek,-,-99,-99
381,Katniss Everdeen,good,Female,-,Human,-,,-,-99,-99
382,Kevin 11,good,Male,-,Human,Black,DC Comics,-,-99,-99
383,Kick-Ass,good,Male,blue,Human,Blond,Icon Comics,-,-99,-99
384,Kid Flash,good,Male,green,Human,Red,DC Comics,-,-99,-99
385,Kid Flash II,good,Male,-,-,-,DC Comics,-,-99,-99
386,Killer Croc,bad,Male,red,Metahuman,No Hair,DC Comics,green,244,356
387,Killer Frost,bad,Female,blue,Human,Blond,DC Comics,blue,-99,-99
388,Kilowog,good,Male,red,Bolovaxian,No Hair,DC Comics,pink,234,324
389,King Kong,good,Male,yellow,Animal,Black,,-,30.5,
390,King Shark,bad,Male,black,Animal,No Hair,DC Comics,-,-99,-99
391,Kingpin,bad,Male,blue,Human,No Hair,Marvel Comics,-,201,203
392,Klaw,bad,Male,red,Human,No Hair,Marvel Comics,red,188,97
393,Kool-Aid Man,good,Male,black,-,No Hair,,red,-99,-99
394,Kraven II,bad,Male,brown,Human,Black,Marvel Comics,-,191,99
395,Kraven the Hunter,bad,Male,brown,Human,Black,Marvel Comics,-,183,106
396,Krypto,good,Male,blue,Kryptonian,White,DC Comics,-,64,18
397,Kyle Rayner,good,Male,green,Human,Black,DC Comics,-,180,79
398,Kylo Ren,bad,Male,-,Human,-,George Lucas,-,-99,-99
399,Lady Bullseye,bad,Female,-,-,Black,Marvel Comics,-,-99,-99
400,Lady Deathstrike,bad,Female,brown,Cyborg,Black,Marvel Comics,-,175,58
401,Leader,bad,Male,green,-,No Hair,Marvel Comics,-,178,63
402,Leech,good,Male,-,-,-,Marvel Comics,-,-99,-99
403,Legion,good,Male,green / blue,Mutant,Black,Marvel Comics,-,175,59
404,Leonardo,good,Male,blue,Mutant,No Hair,IDW Publishing,green,-99,-99
405,Lex Luthor,bad,Male,green,Human,No Hair,DC Comics,-,188,95
406,Light Lass,good,Female,blue,-,Red,DC Comics,-,165,54
407,Lightning Lad,good,Male,blue,-,Red,DC Comics,-,155,65
408,Lightning Lord,bad,Male,blue,-,Red,DC Comics,-,191,95
409,Living Brain,bad,-,yellow,-,-,Marvel Comics,-,198,360
410,Living Tribunal,neutral,-,blue,Cosmic Entity,No Hair,Marvel Comics,gold,-99,-99
411,Liz Sherman,good,Female,-,-,-,Dark Horse Comics,-,-99,-99
412,Lizard,bad,Male,red,Human,No Hair,Marvel Comics,-,203,230
413,Lobo,neutral,Male,red,Czarnian,Black,DC Comics,blue-white,229,288
414,Loki,bad,Male,green,Asgardian,Black,Marvel Comics,-,193,236
415,Longshot,good,Male,blue,Human,Blond,Marvel Comics,-,188,36
416,Luke Cage,good,Male,brown,Human,Black,Marvel Comics,-,198,191
417,Luke Campbell,bad,Male,-,-,-,NBC - Heroes,-,-99,-99
418,Luke Skywalker,good,Male,blue,Human,Blond,George Lucas,-,168,77
419,Luna,good,Female,-,Human,-,Marvel Comics,-,-99,-99
420,Lyja,good,Female,green,-,Green,Marvel Comics,-,-99,-99
421,Mach-IV,bad,Male,brown,-,Brown,Marvel Comics,-,180,79
422,Machine Man,good,-,red,-,Black,Marvel Comics,-,183,383
423,Magneto,bad,Male,grey,Mutant,White,Marvel Comics,-,188,86
424,Magog,good,Male,blue,-,Blond,DC Comics,-,-99,-99
425,Magus,bad,Male,black,-,-,Marvel Comics,-,183,-99
426,Man of Miracles,-,-,blue,God / Eternal,Silver,Image Comics,-,-99,-99
427,Man-Bat,neutral,Male,brown,Human,Brown,DC Comics,-,-99,-99
428,Man-Thing,good,Male,red,-,No Hair,Marvel Comics,green,213,225
429,Man-Wolf,good,Male,brown,-,Auburn,Marvel Comics,-,188,90
430,Mandarin,bad,Male,blue,Human,White,Marvel Comics,-,188,97
431,Mantis,good,Female,green,Human-Kree,Black,Marvel Comics,green,168,52
432,Martian Manhunter,good,Male,red,Martian,No Hair,DC Comics,green,201,135
433,Marvel Girl,good,Female,green,-,Red,Marvel Comics,-,170,56
434,Master Brood,good,Male,blue,-,Black,Team Epic TV,-,183,81
435,Master Chief,good,Male,brown,Human / Altered,Brown,Microsoft,-,213,-99
436,Match,bad,Male,black,-,Black,DC Comics,-,-99,-99
437,Matt Parkman,good,Male,-,-,-,NBC - Heroes,-,-99,-99
438,Maverick,good,Male,blue,-,Black,Marvel Comics,-,193,110
439,Maxima,bad,Female,brown,-,Red,DC Comics,-,180,72
440,Maya Herrera,good,Female,-,-,-,NBC - Heroes,-,-99,-99
441,Medusa,good,Female,green,Inhuman,Red,Marvel Comics,-,180,59
442,Meltdown,good,Female,blue,-,Blond,Marvel Comics,-,165,54
443,Mephisto,bad,Male,white,-,Black,Marvel Comics,-,198,140
444,Mera,good,Female,blue,Atlantean,Red,DC Comics,-,175,72
445,Metallo,bad,Male,green,Android,Brown,DC Comics,-,196,90
446,Metamorpho,good,Male,black,-,No Hair,DC Comics,-,185,90
447,Meteorite,good,Female,-,-,-,Marvel Comics,-,-99,-99
448,Metron,good,Male,blue,-,Black,DC Comics,-,185,86
449,Micah Sanders,good,Male,brown,-,Black,NBC - Heroes,-,-99,-99
450,Michelangelo,good,Male,blue,Mutant,-,IDW Publishing,green,-99,-99
451,Micro Lad,good,Male,grey,-,Brown,DC Comics,-,183,77
452,Mimic,good,Male,brown,-,Brown,Marvel Comics,-,188,101
453,Minna Murray,good,Female,-,-,-,Wildstorm,-,-99,-99
454,Misfit,good,Female,blue,-,Red,DC Comics,-,-99,-99
455,Miss Martian,good,Female,red,-,Red,DC Comics,-,178,61
456,Mister Fantastic,good,Male,brown,Human / Radiation,Brown,Marvel Comics,-,185,81
457,Mister Freeze,bad,Male,-,Human,-,DC Comics,-,183,86
458,Mister Knife,bad,Male,blue,Spartoi,Brown,Marvel Comics,-,-99,-99
459,Mister Mxyzptlk,bad,Male,-,God / Eternal,-,DC Comics,-,-99,-99
460,Mister Sinister,bad,Male,red,Human / Altered,Black,Marvel Comics,-,196,128
461,Mister Zsasz,bad,Male,blue,Human,Blond,DC Comics,-,-99,-99
462,Mockingbird,good,Female,blue,Human,Blond,Marvel Comics,-,175,61
463,MODOK,bad,Male,white,Cyborg,Brownn,Marvel Comics,-,366,338
464,Mogo,good,Male,-,Planet,-,DC Comics,-,-99,-99
465,Mohinder Suresh,good,Male,-,-,-,NBC - Heroes,-,-99,-99
466,Moloch,bad,Male,-,-,-,DC Comics,-,-99,-99
467,Molten Man,bad,Male,gold,-,Gold,Marvel Comics,-,196,248
468,Monarch,good,Male,blue,-,White,DC Comics,-,193,90
469,Monica Dawson,good,Female,-,-,-,NBC - Heroes,-,-99,-99
470,Moon Knight,good,Male,brown,Human,Brown,Marvel Comics,-,188,101
471,Moonstone,bad,Female,blue,-,Blond,Marvel Comics,-,180,59
472,Morlun,bad,Male,white / red,-,Black,Marvel Comics,-,188,79
473,Morph,good,Male,white,-,No Hair,Marvel Comics,-,178,79
474,Moses Magnum,bad,Male,brown,-,Black,Marvel Comics,-,175,72
475,Mr Immortal,good,Male,blue,Mutant,Blond,Marvel Comics,-,188,70
476,Mr Incredible,good,Male,blue,Human,Blond,Dark Horse Comics,-,201,158
477,Ms Marvel II,good,Female,blue,-,Red,Marvel Comics,-,173,61
478,Multiple Man,good,Male,blue,-,Brown,Marvel Comics,-,180,70
479,Mysterio,bad,Male,brown,Human,No Hair,Marvel Comics,-,180,79
480,Mystique,bad,Female,yellow (without irises),Mutant,Red / Orange,Marvel Comics,blue,178,54
481,Namor,good,Male,-,-,-,Marvel Comics,-,-99,-99
482,Namor,good,Male,grey,Atlantean,Black,Marvel Comics,-,188,125
483,Namora,good,Female,blue,-,Blond,Marvel Comics,-,180,85
484,Namorita,good,Female,blue,-,Blond,Marvel Comics,-,168,101
485,Naruto Uzumaki,good,Male,-,Human,-,Shueisha,-,168,54
486,Nathan Petrelli,good,Male,brown,-,-,NBC - Heroes,-,-99,-99
487,Nebula,bad,Female,blue,Luphomoid,No Hair,Marvel Comics,blue,185,83
488,Negasonic Teenage Warhead,good,Female,black,Mutant,Black,Marvel Comics,-,-99,-99
489,Nick Fury,good,Male,brown,Human,Brown / White,Marvel Comics,-,185,99
490,Nightcrawler,good,Male,yellow,-,Indigo,Marvel Comics,-,175,88
491,Nightwing,good,Male,blue,Human,Black,DC Comics,-,178,79
492,Niki Sanders,good,Female,blue,-,Blond,NBC - Heroes,-,-99,-99
493,Nina Theroux,good,Female,-,Alpha,-,SyFy,-,-99,-99
494,Nite Owl II,good,Male,-,-,-,DC Comics,-,-99,-99
495,Northstar,good,Male,blue,-,Black,Marvel Comics,-,180,83
496,Nova,good,Male,brown,Human,Brown,Marvel Comics,-,185,86
497,Nova,good,Female,white,Human / Cosmic,Red,Marvel Comics,gold,163,59
498,Odin,good,Male,blue,God / Eternal,White,Marvel Comics,-,206,293
499,Offspring,good,Male,-,-,-,DC Comics,-,-99,-99
500,Omega Red,bad,Male,red,-,Blond,Marvel Comics,-,211,191
501,Omniscient,good,Male,brown,-,Black,Team Epic TV,-,180,65
502,One Punch Man,good,Male,-,Human,No Hair,Shueisha,-,175,69
503,One-Above-All,neutral,-,-,Cosmic Entity,-,Marvel Comics,-,-99,-99
504,Onslaught,bad,Male,red,Mutant,No Hair,Marvel Comics,-,305,405
505,Oracle,good,Female,blue,Human,Red,DC Comics,-,178,59
506,Osiris,good,Male,brown,-,Brown,DC Comics,-,-99,-99
507,Overtkill,bad,Male,-,-,-,Image Comics,-,-99,-99
508,Ozymandias,bad,Male,blue,Human,Blond,DC Comics,-,-99,-99
509,Parademon,bad,-,-,Parademon,-,DC Comics,-,-99,-99
510,Paul Blart,good,Male,-,Human,-,Sony Pictures,-,170,117
511,Penance,good,-,-,-,-,Marvel Comics,-,-99,-99
512,Penance I,good,Female,-,-,-,Marvel Comics,-,-99,-99
513,Penance II,good,Male,blue,-,Blond,Marvel Comics,-,183,89
514,Penguin,bad,Male,blue,Human,Black,DC Comics,-,157,79
515,Peter Petrelli,good,Male,-,-,-,NBC - Heroes,-,-99,-99
516,Phantom,good,Male,-,-,-,DC Comics,-,-99,-99
517,Phantom Girl,good,Female,blue,-,Black,DC Comics,-,168,54
518,Phoenix,good,Female,green,Mutant,Red,Marvel Comics,-,168,52
519,Plantman,bad,Male,green,Mutant,Grey,Marvel Comics,-,183,87
520,Plastic Lad,good,Male,-,-,-,DC Comics,-,-99,-99
521,Plastic Man,good,Male,blue,Human,Black,DC Comics,-,185,80
522,Plastique,bad,Female,blue,-,Red,DC Comics,-,168,55
523,Poison Ivy,bad,Female,green,Human,Red,DC Comics,green,168,50
524,Polaris,good,Female,green,Mutant,Green,Marvel Comics,-,170,52
525,Power Girl,good,Female,blue,Kryptonian,blond,DC Comics,-,180,81
526,Power Man,good,Male,-,Mutant,-,Marvel Comics,-,-99,-99
527,Predator,bad,Male,-,Yautja,-,Dark Horse Comics,-,213,234
528,Professor X,good,Male,blue,Mutant,No Hair,Marvel Comics,-,183,86
529,Professor Zoom,bad,Male,blue,Human,Strawberry Blond,DC Comics,-,180,81
530,Proto-Goblin,bad,Male,green,-,Blond,Marvel Comics,-,-99,-99
531,Psylocke,good,Female,blue,Mutant,Purple,Marvel Comics,-,180,70
532,Punisher,good,Male,blue,Human,Black,Marvel Comics,-,183,90
533,Purple Man,bad,Male,purple,Human,Purple,Marvel Comics,purple,180,74
534,Pyro,bad,Male,blue,-,Blond,Marvel Comics,-,178,68
535,Q,-,Male,-,God / Eternal,-,Star Trek,-,-99,-99
536,Quantum,good,Male,-,-,-,HarperCollins,-,-99,-99
537,Question,good,Male,blue,Human,Blond,DC Comics,-,188,83
538,Quicksilver,good,Male,blue,Mutant,Silver,Marvel Comics,-,183,79
539,Quill,good,Male,brown,-,Brown,Marvel Comics,-,163,56
540,Ra's Al Ghul,bad,Male,green,Human,Grey,DC Comics,-,193,97
541,Rachel Pirzad,good,Female,-,Alpha,-,SyFy,-,-99,-99
542,Rambo,good,Male,brown,Human,Black,,-,178,83
543,Raphael,good,Male,-,Mutant,No Hair,IDW Publishing,green,-99,-99
544,Raven,neutral,Female,indigo,Human,Black,DC Comics,-,165,50
545,Ray,good,Male,green,Human,Red,DC Comics,-,178,70
546,Razor-Fist II,bad,Male,blue,-,No Hair,Marvel Comics,-,191,117
547,Red Arrow,good,Male,green,Human,Red,DC Comics,-,180,83
548,Red Hood,neutral,Male,blue,Human,Black,DC Comics,-,183,81
549,Red Hulk,neutral,Male,yellow,Human / Radiation,Black,Marvel Comics,red,213,630
550,Red Mist,bad,Male,-,-,-,Icon Comics,-,-99,-99
551,Red Robin,good,Male,blue,Human,Black,DC Comics,-,165,56
552,Red Skull,bad,Male,blue,-,No Hair,Marvel Comics,-,188,108
553,Red Tornado,good,Male,green,Android,No Hair,DC Comics,-,185,146
554,Redeemer II,bad,Male,-,-,-,Image Comics,-,-99,-99
555,Redeemer III,bad,Male,-,-,-,Image Comics,-,-99,-99
556,Renata Soliz,good,Female,-,-,-,HarperCollins,-,-99,-99
557,Rey,good,Female,hazel,Human,Brown,George Lucas,-,297,-99
558,Rhino,bad,Male,brown,Human / Radiation,Brown,Marvel Comics,-,196,320
559,Rick Flag,bad,Male,blue,-,Brown,DC Comics,-,185,85
560,Riddler,bad,Male,-,-,-,DC Comics,-,-99,-99
561,Rip Hunter,good,Male,blue,Human,Blond,DC Comics,-,-99,-99
562,Ripcord,good,Female,green,-,Black,Marvel Comics,-,180,72
563,Robin,good,Male,blue,Human,Black,DC Comics,-,178,79
564,Robin II,good,Male,blue,Human,Red,DC Comics,-,183,101
565,Robin III,good,Male,blue,Human,Black,DC Comics,-,165,56
566,Robin V,good,Male,blue,Human,Black,DC Comics,-,137,38
567,Robin VI,neutral,Female,green,Human,Red,DC Comics,-,-99,-99
568,Rocket Raccoon,good,Male,brown,Animal,Brown,Marvel Comics,-,122,25
569,Rogue,good,Female,green,-,Brown / White,Marvel Comics,-,173,54
570,Ronin,good,Male,blue,Human,Blond,Marvel Comics,-,191,104
571,Rorschach,good,Male,blue,Human,Red,DC Comics,-,168,63
572,Sabretooth,bad,Male,amber,Mutant,Blond,Marvel Comics,-,198,171
573,Sage,good,Female,blue,-,Black,Marvel Comics,-,170,61
574,Sandman,neutral,Male,brown,Human,Brown,Marvel Comics,-,185,203
575,Sasquatch,good,Male,red,-,Orange,Marvel Comics,-,305,900
576,Sauron,bad,Male,-,Maiar,-,J. R. R. Tolkien,-,279,-99
577,Savage Dragon,good,Male,-,-,-,Image Comics,-,-99,-99
578,Scarecrow,bad,Male,blue,Human,Brown,DC Comics,-,183,63
579,Scarlet Spider,good,Male,blue,Human,Blond,Marvel Comics,-,178,74
580,Scarlet Spider II,good,Male,brown,Clone,Brown,Marvel Comics,-,193,113
581,Scarlet Witch,bad,Female,blue,Mutant,Brown,Marvel Comics,-,170,59
582,Scorpia,bad,Female,green,-,Red,Marvel Comics,-,-99,-99
583,Scorpion,bad,Male,brown,Human,Brown,Marvel Comics,-,211,310
584,Sebastian Shaw,bad,Male,-,Mutant,-,Marvel Comics,-,-99,-99
585,Sentry,neutral,Male,blue,Mutant,Blond,Marvel Comics,-,188,87
586,Shadow King,good,-,red,-,-,Marvel Comics,-,185,149
587,Shadow Lass,good,Female,black,Talokite,Black,DC Comics,blue,173,54
588,Shadowcat,good,Female,hazel,Mutant,Brown,Marvel Comics,-,168,50
589,Shang-Chi,good,Male,brown,Human,Black,Marvel Comics,-,178,79
590,Shatterstar,good,Male,brown,-,Red,Marvel Comics,-,191,88
591,She-Hulk,good,Female,green,Human,Green,Marvel Comics,-,201,315
592,She-Thing,good,Female,blue,Human / Radiation,No Hair,Marvel Comics,-,183,153
593,Shocker,bad,Male,brown,Human,Brown,Marvel Comics,-,175,79
594,Shriek,good,Female,yellow / blue,-,Black,Marvel Comics,-,173,52
595,Shrinking Violet,good,Female,-,-,-,DC Comics,-,-99,-99
596,Sif,good,Female,blue,Asgardian,Black,Marvel Comics,-,188,191
597,Silk,good,Female,brown,Human,Black,Marvel Comics,-,-99,-99
598,Silk Spectre,good,Female,-,-,-,DC Comics,-,-99,-99
599,Silk Spectre II,good,Female,-,-,-,DC Comics,-,-99,-99
600,Silver Surfer,good,Male,white,Alien,No Hair,Marvel Comics,silver,193,101
601,Silverclaw,good,Female,brown,-,Black,Marvel Comics,-,157,50
602,Simon Baz,good,Male,bown,Human,Black,DC Comics,-,-99,-99
603,Sinestro,neutral,Male,black,Korugaran,Black,DC Comics,red,201,92
604,Siren,bad,Female,blue,Atlantean,Purple,DC Comics,-,175,72
605,Siren II,bad,Female,black,-,-,DC Comics,-,-99,-99
606,Siryn,bad,Female,blue,-,Strawberry Blond,Marvel Comics,-,168,52
607,Skaar,good,Male,green,-,Black,Marvel Comics,-,198,180
608,Snake-Eyes,bad,Male,-,Animal,-,Marvel Comics,-,-99,-99
609,Snowbird,good,Female,white,-,Blond,Marvel Comics,-,178,49
610,Sobek,good,Male,white,-,No Hair,DC Comics,-,-99,-99
611,Solomon Grundy,bad,Male,black,Zombie,White,DC Comics,-,279,437
612,Songbird,good,Female,green,-,Red / White,Marvel Comics,-,165,65
613,Space Ghost,good,Male,-,Human,-,DC Comics,-,188,113
614,Spawn,good,Male,brown,Demon,Black,Image Comics,-,211,405
615,Spectre,good,Male,white,God / Eternal,No Hair,DC Comics,white,-99,-99
616,Speedball,good,Male,-,-,-,Marvel Comics,-,-99,-99
617,Speedy,good,Male,-,Human,-,DC Comics,-,-99,-99
618,Speedy,good,Female,green,Human,Brown,DC Comics,-,-99,-99
619,Spider-Carnage,bad,Male,-,Symbiote,-,Marvel Comics,-,-99,-99
620,Spider-Girl,good,Female,blue,Human,Brown,Marvel Comics,-,170,54
621,Spider-Gwen,good,Female,blue,Human,Blond,Marvel Comics,-,165,56
622,Spider-Man,good,Male,hazel,Human,Brown,Marvel Comics,-,178,74
623,Spider-Man,good,-,red,Human,Brown,Marvel Comics,-,178,77
624,Spider-Man,good,Male,brown,Human,Black,Marvel Comics,-,157,56
625,Spider-Woman,good,Female,green,Human,Black,Marvel Comics,-,178,59
626,Spider-Woman II,good,Female,-,-,-,Marvel Comics,-,-99,-99
627,Spider-Woman III,good,Female,brown,-,Brown,Marvel Comics,-,173,55
628,Spider-Woman IV,bad,Female,red,-,White,Marvel Comics,-,178,58
629,Spock,good,Male,brown,Human-Vulcan,Black,Star Trek,-,185,81
630,Spyke,good,Male,brown,Mutant,Blond,Marvel Comics,-,183,83
631,Stacy X,good,Female,-,-,-,Marvel Comics,-,-99,-99
632,Star-Lord,good,Male,blue,Human-Spartoi,Blond,Marvel Comics,-,188,79
633,Stardust,good,Male,-,-,-,Marvel Comics,-,-99,-99
634,Starfire,good,Female,green,Tamaranean,Auburn,DC Comics,orange,193,71
635,Stargirl,good,Female,blue,Human,Blond,DC Comics,-,165,62
636,Static,good,Male,brown,Mutant,Black,DC Comics,-,170,63
637,Steel,good,Male,brown,-,No Hair,DC Comics,-,201,131
638,Stephanie Powell,good,Female,-,-,Blond,ABC Studios,-,-99,-99
639,Steppenwolf,bad,Male,red,New God,Black,DC Comics,white,183,91
640,Storm,good,Female,blue,Mutant,White,Marvel Comics,-,180,57
641,Stormtrooper,bad,Male,-,Human,-,George Lucas,-,183,-99
642,Sunspot,good,Male,brown,Mutant,black,Marvel Comics,-,173,77
643,Superboy,good,Male,blue,-,Black,DC Comics,-,170,68
644,Superboy-Prime,bad,Male,blue,Kryptonian,Black / Blue,DC Comics,-,180,77
645,Supergirl,good,Female,blue,Kryptonian,Blond,DC Comics,-,165,54
646,Superman,good,Male,blue,Kryptonian,Black,DC Comics,-,191,101
647,Swamp Thing,bad,Male,red,God / Eternal,No Hair,DC Comics,green,-99,-99
648,Swarm,bad,Male,yellow,Mutant,No Hair,Marvel Comics,yellow,196,47
649,Sylar,bad,Male,-,-,-,NBC - Heroes,-,-99,-99
650,Synch,good,Male,brown,-,Black,Marvel Comics,-,180,74
651,T-1000,bad,Male,-,Android,-,Dark Horse Comics,silver,183,146
652,T-800,bad,Male,red,Cyborg,-,Dark Horse Comics,-,-99,176
653,T-850,bad,Male,red,Cyborg,-,Dark Horse Comics,-,-99,198
654,T-X,bad,Female,-,Cyborg,-,Dark Horse Comics,silver,-99,149
655,Taskmaster,bad,Male,brown,Human,Brown,Marvel Comics,-,188,99
656,Tempest,good,Female,brown,-,Black,Marvel Comics,-,163,54
657,Thanos,bad,Male,red,Eternal,No Hair,Marvel Comics,purple,201,443
658,The Cape,good,Male,-,-,-,,-,-99,-99
659,The Comedian,neutral,Male,brown,Human,Black,DC Comics,-,188,101
660,Thing,good,Male,blue,Human / Radiation,No Hair,Marvel Comics,-,183,225
661,Thor,good,Male,blue,Asgardian,Blond,Marvel Comics,-,198,288
662,Thor Girl,good,Female,blue,Asgardian,Blond,Marvel Comics,-,175,143
663,Thunderbird,good,Male,brown,-,Black,Marvel Comics,-,185,101
664,Thunderbird II,good,Male,-,-,-,Marvel Comics,-,-99,-99
665,Thunderbird III,good,Male,brown,-,Black,Marvel Comics,-,175,74
666,Thunderstrike,good,Male,blue,-,Blond,Marvel Comics,-,198,288
667,Thundra,good,Female,green,-,Red,Marvel Comics,-,218,158
668,Tiger Shark,bad,Male,grey,Human,No Hair,Marvel Comics,grey,185,203
669,Tigra,good,Female,green,-,Auburn,Marvel Comics,-,178,81
670,Tinkerer,bad,Male,brown,-,White,Marvel Comics,-,163,54
671,Titan,good,Male,-,-,-,HarperCollins,-,-99,-99
672,Toad,neutral,Male,black,Mutant,Brown,Marvel Comics,green,175,76
673,Toxin,good,Male,blue,Symbiote,Brown,Marvel Comics,-,188,97
674,Toxin,good,Male,black,Symbiote,Blond,Marvel Comics,-,191,117
675,Tracy Strauss,good,Female,-,-,-,NBC - Heroes,-,-99,-99
676,Trickster,-,Male,blue,Human,Blond,DC Comics,-,183,81
677,Trigon,bad,Male,yellow,God / Eternal,Black,DC Comics,red,-99,-99
678,Triplicate Girl,good,Female,purple,-,Brown,DC Comics,-,168,59
679,Triton,good,Male,green,Inhuman,No Hair,Marvel Comics,green,188,86
680,Two-Face,bad,Male,-,-,-,DC Comics,-,183,82
681,Ultragirl,good,Female,blue,-,Blond,Marvel Comics,-,168,105
682,Ultron,bad,Male,red,Android,-,Marvel Comics,silver,206,331
683,Utgard-Loki,bad,Male,blue,Frost Giant,White,Marvel Comics,-,15.2,58
684,Vagabond,good,Female,blue,-,Strawberry Blond,Marvel Comics,-,168,54
685,Valerie Hart,good,Female,hazel,-,Black,Team Epic TV,-,175,56
686,Valkyrie,good,Female,blue,-,Blond,Marvel Comics,-,191,214
687,Vanisher,bad,Male,green,-,No Hair,Marvel Comics,-,165,79
688,Vegeta,bad,Male,-,Saiyan,Black,Shueisha,-,168,73
689,Venom,bad,Male,blue,Symbiote,Strawberry Blond,Marvel Comics,-,191,117
690,Venom II,bad,Male,brown,-,Black,Marvel Comics,-,175,50
691,Venom III,bad,Male,brown,Symbiote,Brown,Marvel Comics,-,229,334
692,Venompool,-,Male,-,Symbiote,-,Marvel Comics,-,226,-99
693,Vertigo II,good,Female,blue,-,Silver,Marvel Comics,-,168,52
694,Vibe,good,Male,brown,Human,Black,DC Comics,-,178,71
695,Vindicator,good,Female,green,Human,Red,Marvel Comics,-,165,54
696,Vindicator,good,Male,-,-,-,Marvel Comics,-,-99,-99
697,Violator,bad,Male,-,-,-,Image Comics,-,-99,-99
698,Violet Parr,good,Female,violet,Human,Black,Dark Horse Comics,-,137,41
699,Vision,good,Male,gold,Android,No Hair,Marvel Comics,red,191,135
700,Vision II,good,-,red,-,No Hair,Marvel Comics,-,191,135
701,Vixen,good,Female,amber,Human,Black,DC Comics,-,175,63
702,Vulcan,good,Male,black,-,Black,Marvel Comics,-,-99,-99
703,Vulture,bad,Male,brown,Human,No Hair,Marvel Comics,-,180,79
704,Walrus,bad,Male,blue,Human,Black,Marvel Comics,-,183,162
705,War Machine,good,Male,brown,Human,Brown,Marvel Comics,-,185,95
706,Warbird,good,Female,blue,-,Blond,Marvel Comics,-,180,54
707,Warlock,good,Male,red,-,Blond,Marvel Comics,-,188,108
708,Warp,bad,Male,brown,-,Black,DC Comics,-,173,67
709,Warpath,good,Male,brown,Mutant,Black,Marvel Comics,-,218,158
710,Wasp,good,Female,blue,Human,Auburn,Marvel Comics,-,163,50
711,Watcher,good,Male,-,-,-,Marvel Comics,-,-99,-99
712,Weapon XI,bad,Male,-,-,-,Marvel Comics,-,-99,-99
713,White Canary,bad,Female,brown,Human,Black,DC Comics,-,-99,-99
714,White Queen,good,Female,blue,-,Blond,Marvel Comics,-,178,65
715,Wildfire,good,Male,-,-,-,DC Comics,-,-99,-99
716,Winter Soldier,good,Male,brown,Human,Brown,Marvel Comics,-,175,117
717,Wiz Kid,good,-,brown,-,Black,Marvel Comics,-,140,39
718,Wolfsbane,good,Female,green,-,Auburn,Marvel Comics,-,366,473
719,Wolverine,good,Male,blue,Mutant,Black,Marvel Comics,-,160,135
720,Wonder Girl,good,Female,blue,Demi-God,Blond,DC Comics,-,165,51
721,Wonder Man,good,Male,red,-,Black,Marvel Comics,-,188,171
722,Wonder Woman,good,Female,blue,Amazon,Black,DC Comics,-,183,74
723,Wondra,good,Female,-,-,-,Marvel Comics,-,-99,-99
724,Wyatt Wingfoot,good,Male,brown,-,Black,Marvel Comics,-,196,117
725,X-23,good,Female,green,Mutant / Clone,Black,Marvel Comics,-,155,50
726,X-Man,good,Male,blue,-,Brown,Marvel Comics,-,175,61
727,Yellow Claw,bad,Male,blue,-,No Hair,Marvel Comics,-,188,95
728,Yellowjacket,good,Male,blue,Human,Blond,Marvel Comics,-,183,83
729,Yellowjacket II,good,Female,blue,Human,Strawberry Blond,Marvel Comics,-,165,52
730,Ymir,good,Male,white,Frost Giant,No Hair,Marvel Comics,white,304.8,-99
731,Yoda,good,Male,brown,Yoda's species,White,George Lucas,green,66,17
732,Zatanna,good,Female,blue,Human,Black,DC Comics,-,170,57
733,Zoom,bad,Male,red,-,Brown,DC Comics,-,185,81
